author,channel,cid,heart,photo,text,time,votes
ZRP ( zahroi racing part),UCI0XsaiHhAX8M5Q4UCwVPpA,Ugw6pWgOoG1TBanlwtB4AaABAg,0.0,https://yt3.ggpht.com/uFtj43Ix6PmdDSfJhgXG_i_LjPs1cK4E0nu61i2hRZBTK4Zzrt2WO1zd_svtf8o040QlcNJDn2M=s176-c-k-c0x00ffffff-no-rj,"Klo diperhatikan ada yg salah ngomong om Fitra,efisien si penggerak belakang ini lebih efisien dr PD penggerak belakang",1 day ago,0
jaya ongky,UC4GRD05kfdAYZT4tF0--H4A,UgxhK_HsHqja_pYwbhd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQE_De0QY2JZrIWXnwEkNOjHVlH39BcggNg1w=s176-c-k-c0x00ffffff-no-rj,"rombakan total, dari body,  perpindahan pengerak dari belakang ke depan dan fitur style terbaru, menjadikan nya sedikit bergeser dari MPP yg multi fungsi bisa bwt angkut dan macam2 fungsi. Menjadi Sedikit mengadopsi SUV sebagai mobil  perkotaan yg punya kelas tersendiri.",1 day ago,0
Mr. One's,UCXJkFVTRzQd1Y6XpZ7yB9fQ,UgxPEP63TFmJQ9Kl54Z4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLT7glDGq8uQ61K8hMAYHIN1IZ7F_ZYD-RAx2Q=s176-c-k-c0x00ffffff-no-rj,Mantap upgrate nya cepet..perubahan yg signifikan....mantap,1 day ago (edited),0
heryster,UChZremPXWFYX_xd8ZUeiPyQ,Ugz3eOwP3GpTlNp20e14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRf25q8huUvLnx9Ugjryq21lAyAzltQ5kuMBXJBeA=s176-c-k-c0x00ffffff-no-rj,"toyota dan daihatsu sepakat
Untuk
Menghilangkan citra MOBIL RENTAL",1 day ago,0
C CENEL,UC5SKBW06pRMElqU3OCPoEww,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ5fVUk7he,0.0,https://yt3.ggpht.com/ytc/AKedOLSFf5xR5eh6dU95wCKJs2imlv-a4hg1GWv1yspv=s176-c-k-c0x00ffffff-no-rj,Mantap,2 weeks ago,14
Eka Ramadhan,UCpRtfxNz5VG5pOaJ4QuIjSA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ5s8z3sPi,0.0,https://yt3.ggpht.com/ytc/AKedOLTFxH1sJU8xCXiIjoaCfnBsZpDqTxwUAWBB-nAA4A=s176-c-k-c0x00ffffff-no-rj,Masih murah all new terrios type x . Tapi liat avanza nh keren jauh beda dengan rush,2 weeks ago,64
Budi Firmansyah,UCzaGRUdPU5tEaXJoZl00kGQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ63HlgBIS,0.0,https://yt3.ggpht.com/ytc/AKedOLQLTt8_OZuvWoseXSawD8cSNVPipKsVceJlTQ=s176-c-k-c0x00ffffff-no-rj,Mantap.. Dapet diskon ngk ya,2 weeks ago,21
Fahry Hafzany,UCQFas3WNsA_ZMWLsuthroEA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ6PgdLWCo,0.0,https://yt3.ggpht.com/ytc/AKedOLRtc2_5KorP5XKQzgRdmDvXK99pnEYcYQ3JT7f6_w=s176-c-k-c0x00ffffff-no-rj,BYE BYE RWD WELCOME TO FWD,2 weeks ago,51
Raviq Tv,UCmSOIfQchuEtGm_7zy0fgRA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ6behCAsx,0.0,https://yt3.ggpht.com/ytc/AKedOLQ_bpojuKxJsByAHIHKgYZI5SKlZ3ouHwOHKg=s176-c-k-c0x00ffffff-no-rj,"Wah di bawah 300 JT, mantaps",2 weeks ago,24
Sis Sragentina,UCLK_VuuQb_P9DlHLoc1rcuw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ6vUFoFqH,0.0,https://yt3.ggpht.com/ytc/AKedOLSBFRFF9DemcyWdmH5_jakp5-sE0QKQA2E9jw=s176-c-k-c0x00ffffff-no-rj,"Diskon Ppnbm abis, bisa di atas 300jt ya",2 weeks ago,51
Angga Bahri Pratama,UCG7mqbcFrgx0W6Ppz-bCc1Q,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ75mrRH-d,0.0,https://yt3.ggpht.com/ytc/AKedOLTyciEOKM9M1fh5MpWHmt9cTTtCeKJnv9AaEmd2mw=s176-c-k-c0x00ffffff-no-rj,"Wahhh, avanza skrg udh mewah. Ada gk ya jasa travel menggunakan avanza 2021 ini. Sepertinya bukan mobil travel lagi, mantap toyota",2 weeks ago,45
Matt Hasjim,UCne3jnDgSkvIOLlUK5NLO9w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ7iOLMP6F,0.0,https://yt3.ggpht.com/ytc/AKedOLT-SwRUYhge5qa3ps9fwcK5fl1hQjZobv7aQts-Wg=s176-c-k-c0x00ffffff-no-rj,"Apa jadinya, klo mesin 1,3 ""FWD"" menghela mobil sebesar ini...
Akan jd satu2nya mobil FWD bongsor dengan mesin 1,3..",2 weeks ago,53
25_Rafly aditya pratama,UCVI1pBuoQdSvFfZZF1W-QKA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ7rvIQInN,0.0,https://yt3.ggpht.com/ytc/AKedOLSwIJDD1aUp79p78ZlzVOBIiFc_ioyuepba-TcKrg=s176-c-k-c0x00ffffff-no-rj,Yg paling laku pasti yg 1.3,2 weeks ago,32
Lord Of Heart,UCZq4MaidguQfrqLO81ZpIuA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ80Sqd4yV,0.0,https://yt3.ggpht.com/ytc/AKedOLTAh0cu5GIwbstK7-g8kSGWam6tmO4VxbhLkzUuCw=s176-c-k-c0x00ffffff-no-rj,Oke,2 weeks ago,6
Raviq Tv,UCmSOIfQchuEtGm_7zy0fgRA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ8Dq8cIp9,0.0,https://yt3.ggpht.com/ytc/AKedOLQ_bpojuKxJsByAHIHKgYZI5SKlZ3ouHwOHKg=s176-c-k-c0x00ffffff-no-rj, @Sis Sragentina  wkwkw,2 weeks ago,5
Surjadi Ardin,UCTV_0tcA_NL2RtWhLGNajvw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ8Qley7D3,0.0,https://yt3.ggpht.com/ytc/AKedOLTydjKeOd92VMBGzXXjW6X2esq66urbV5X_7Q=s176-c-k-c0x00ffffff-no-rj, @Raviq Tv  biasa aja sih jika dibandingkan dengan xpander.,2 weeks ago,17
mur yanto,UCMgqxOQr5vYs-VDIL5fvgnQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ8WwA-vKg,0.0,https://yt3.ggpht.com/ytc/AKedOLRXcSz49En1qMX7sjp1t9tYWNvH3T0tOC2NqQ2l=s176-c-k-c0x00ffffff-no-rj,Utk xpander blm muncul ya harganya?,2 weeks ago,1
hayang_ngising,UCCs007SC_xOP8qhga9DyQ3Q,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ8WyGMPbI,0.0,https://yt3.ggpht.com/mVGyAiRZc-5FldNFh9y3lZKi_gH_30WOs3M_cCdmoTOigVN4KMzuKqincU0xe9qf2K5ilahJCA=s176-c-k-c0x00ffffff-no-rj, @Matt Hasjim  ga jauh beda bawa sigra/calya 😭🤣,2 weeks ago,16
Wijaya Wijaya,UCod9bsefohExzGqhvr6Z-4g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ8g0aUUmX,0.0,https://yt3.ggpht.com/ytc/AKedOLTfptJCHq-mA-Aa8dtBBggC-Lpvj-Wuyj7RvA=s176-c-k-c0x00ffffff-no-rj,"All New Veloz 290 jutaan fitur bejibun.
Hmmm hmmmmm... jadi selama ini produsen LMPV FWD spt Suzuki Ertiga, Honda Mobilio, Mitsubishi Xpander ""dapat keuntungan banyak"" dengan biaya produksi LMPV FWD yang jauh lebih murah dari biaya produksi LMPV RWD, tapi mereka pasang harga mirip2, bahkan lebih mahal dari Avanza & Xenia yang RWD. 😀
Wktu prtma kali Xpander keluar sbnrnya dia sdh overprice utk sebuah lowMPV dgn sistem penggerak FrontWD. Selang bbrpa bulan secara tidak langsung Xpander sempat ""dipukul balik"" oleh Allnew Rush - Terios dari segmen low SUV yang RearWD dgn fitur berlimpah dibanding MPV Xpander yang FrontWD. Waktu itu Allnew Rush - Terios pasang harga mepet sama Xpander. Walaupun beda segmen low SUV dgn low MPV tp di bbrpa media waktu itu ada komparasi Head to Head Allnew Rush/Terios vs Xpander, Allnew Rush/Terios lebih komplit fiturnya.
Trs ntr banyak komen2 yang bilang, terima kasih wuling karena wuling bla bla bla..., terima kasih xpander karena xpander bla bla... 😀
Lahh kalo dibalik gimana nih. harusnya konsumen terimakasih sama Toyota-Daihatsu, krn dari 2003 sdh jadi pioner bikin mobil Low MPV AvanzaXenia untuk keluarga, dan skrg terbukti kesuksesannya bikin bermunculan Low MPV dari brand lainnya spt Ertiga, Mobilio, Xpander dsb. Jadi konsumen Indonesia punya banyak pilihan.
Apalagi jauh sebelum itu pelopor MPV keluarga bermesin depan (bonet) di Indonesia itu Toyota Kijang walaupun alakadarnya pada zaman itu, kesuksesannya bikin brand lain produksi MPV serupa spt Panther & Kuda. 🤣",2 weeks ago,88
Farhan Andriansyah,UCN0NaO0nG5Tnyra8CTET8oA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9AH9LMdw,0.0,https://yt3.ggpht.com/-RUAOHr6NYgb4giz8cav4tZHEylA-lfughgLqF2rFjrpE48Sa4_5DUUksqcXMZQs1u2SdXw44g=s176-c-k-c0x00ffffff-no-rj,mntpppp,2 weeks ago,3
Prama Alhafizhi,UCT8zUzxE67J2It3u3TFMtTw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9Qby2fLk,0.0,https://yt3.ggpht.com/ytc/AKedOLSTtmDRMrXAc6LlXRr7i0xUx89tmBVsYKsXYw=s176-c-k-c0x00ffffff-no-rj,Akhirnya harapan bung fitra tercapai,2 weeks ago,6
Khalid Y Gemers,UC8gBMIlczVeq5X-kI9V-bwQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9crpHTJF,0.0,https://yt3.ggpht.com/ytc/AKedOLTSpVBpxm0HYcZnkzz1evzsvysYY-YEtQKMyw=s176-c-k-c0x00ffffff-no-rj,Banyak bangat jadi variannya😂,2 weeks ago,4
Novan A. P,UCsYFgpXeoQCb5vqJ6Nbp8fw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9g6bEKs0,0.0,https://yt3.ggpht.com/ytc/AKedOLQBKPTayhJi013xL8XdA038RMNUpnBlkEmjKF6eJA=s176-c-k-c0x00ffffff-no-rj,"Avanza seperti innova, naik kelas, makin mahal. Nanti diisi celahnya oleh calya reborn 😁",2 weeks ago,27
Daniel Kristian,UCkjSCuuRIhrp7xzzy9YSPKA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9i3WWWxC,0.0,https://yt3.ggpht.com/ytc/AKedOLSghJY-BHbLYGotG0zH645kZW7QcJIvE_Ze0gvNOQ=s176-c-k-c0x00ffffff-no-rj,Veloz Q cvt tss kalo di jember mungkin tembus 315jtan nih,2 weeks ago,6
bowo brewok,UC-irilz5CsI8_KGNiaqyLOg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9t6VCDTc,0.0,https://yt3.ggpht.com/ytc/AKedOLQM_1p4bN3OV18gNgydJzWv5lZY9_u0EAuEZB793w=s176-c-k-c0x00ffffff-no-rj,"Hampir 300jt tipe tertinggi🤭😳😳😳😳
Kartel jepang ngak masuk akal. 
Cortez 260juta saja fitur di ventureR... kalah jauh. Gila",2 weeks ago,39
Ada ada Aja,UC0ROCZWLY_84OkLtTFU9jrQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZ9uYPZxO-,0.0,https://yt3.ggpht.com/ytc/AKedOLSdAwep5RryjU0qZOzgVvA5b1ClUSqGiEgiCSaW=s176-c-k-c0x00ffffff-no-rj,Bismillah beli,2 weeks ago,3
anton anton,UCBRlKLRUDrsU6poQPR-RKEw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZALuQNCfj,0.0,https://yt3.ggpht.com/ytc/AKedOLRvj1_azwqh_W6HZHdrfUaOCqOq6N0A2NHSXyFMsg=s176-c-k-c0x00ffffff-no-rj,"Beli yg E 1,3 aja ,soal modif2an ntr juga gampang😀",2 weeks ago,5
Our Channel TV,UCaQ2bumjEggM9ZXRb73WCrw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZAPvrdfzW,0.0,https://yt3.ggpht.com/e_XwTF4moS9Y8Qsvxanl6JCv88ULCTaaGgorBmmhCVYy4p2Sl7jQAdGzloIm0U7BYsPqSzIe1u8=s176-c-k-c0x00ffffff-no-rj,Penasaran sepelan apa varian 1.3,2 weeks ago,3
Leo Warsono,UCzo_Ylw6NutAvAyC2VTWg-Q,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZASM8Vfhp,0.0,https://yt3.ggpht.com/ytc/AKedOLS5OfbEg8WZ3Z79BJLG78UIXVZO4JlV4CuK3J_0OQ=s176-c-k-c0x00ffffff-no-rj,Harganya kok sama dengan RAIZE??,2 weeks ago,3
Ada ada Aja,UC0ROCZWLY_84OkLtTFU9jrQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZAfYQzhW5,0.0,https://yt3.ggpht.com/ytc/AKedOLSdAwep5RryjU0qZOzgVvA5b1ClUSqGiEgiCSaW=s176-c-k-c0x00ffffff-no-rj, @anton anton  iya ksh ceper wk,2 weeks ago,2
Matt Hasjim,UCne3jnDgSkvIOLlUK5NLO9w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZAo7drIsj,0.0,https://yt3.ggpht.com/ytc/AKedOLT-SwRUYhge5qa3ps9fwcK5fl1hQjZobv7aQts-Wg=s176-c-k-c0x00ffffff-no-rj," @hayang_ngising  Tp bobot sigra ga sebesar ini sih...Selama ini Avanza/Xenia bahkan bisa ditanami mesin 1.3 dan 1.0, karena modal RWD-nya..
Kalo FWD gini saya ga yakin bisa deh..",2 weeks ago,4
mie ayam hunter,UCzdkPkqfftedUYi9buSEIxQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZAqWgOJft,0.0,https://yt3.ggpht.com/ytc/AKedOLR6Ww-hZceqdVNWqHiQzgaF7hDdrddKSuDTfWMw=s176-c-k-c0x00ffffff-no-rj,FWD lah yang membuat aku mutuskan membatalkan mengganti xenia ku yang sekarang dengan xeniavanza baru....,2 weeks ago,4
setia r,UC4q7WFpfvE5YGapWug-8Lfg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZBCZIgQtF,0.0,https://yt3.ggpht.com/ytc/AKedOLQ5L-mKajG0FrYNMgAbRUEdC7s9tNHcxWMdSlhobEw=s176-c-k-c0x00ffffff-no-rj,"Jangan tergoda untuk beli diawal.. Krn tunggu satu tahun ke depan, biar ada diskon untuk mengurangi harga belinya..😂",2 weeks ago,6
Anony,UCGs3D0al2vie-EOIdwZGmmg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZBb6bn_XN,0.0,https://yt3.ggpht.com/ytc/AKedOLTeMZ3o_8eCiBLeNNL6RkSebS1eJ4KjbdjWdg=s176-c-k-c0x00ffffff-no-rj,Assalamualaikum warahmatullahi wabarakatuh om fitra n team. Tolong komparasi new veloz vs new xpander ya. Terimakasih,2 weeks ago,11
KAKAK ARA OEBIE N DIFA,UC5HSGYwCJ6WefaEgt8_KBzw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZCJq8jKm4,0.0,https://yt3.ggpht.com/ytc/AKedOLQRDIIk0hUxaD3Ctwi9EjCRJbC0P2I212XMs9RWBw=s176-c-k-c0x00ffffff-no-rj,"Bukan lagi mobil sejuta umat.
Wkwkwkwk",2 weeks ago,5
dr Kartiko Husodo,UCowSu0kaYxPgjl6H0tZvjnA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZCM-63S8C,0.0,https://yt3.ggpht.com/ytc/AKedOLSHyjUNuldQgqGr7rEG6d-0-mRGLaN2K-xj4ti8=s176-c-k-c0x00ffffff-no-rj,Kekedapan kabin. GimAna om,2 weeks ago,5
M luqman Hakim,UCne6Zj17FEy_macRFTEyojQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZCwxrCsKV,0.0,https://yt3.ggpht.com/ytc/AKedOLT93YvwUtQrMdQcF8ApUrbOg_PuFZeejvHE7PHkHD7Ylg5oKBMXb1FtX3TFyagX=s176-c-k-c0x00ffffff-no-rj,👍,2 weeks ago,1
AR 85,UCrjEGPd-VNIra8hPmprE3bg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZD5tvlqVy,0.0,https://yt3.ggpht.com/ytc/AKedOLQHdhrLo_fCYxwAnsZbBB304KcuXJhpTJRSeDYHnw=s176-c-k-c0x00ffffff-no-rj,"Yg veloz type tinggi nya kalau masuk sulawesi sdh pasti harganya 300jt lebih,sdh mendekati innova type terendah",2 weeks ago,2
Izzy IR,UCGuYogxHxOv-zQHXGRxqTUA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZDJtFN925,0.0,https://yt3.ggpht.com/ytc/AKedOLQ0w55BwXT9tnDZcwQ8HrnYazrGDPys134Ius58yz8=s176-c-k-c0x00ffffff-no-rj," @Matt Hasjim  yang 1.3 cuman tipe E M/T doang, yang G udah 1.5",2 weeks ago,1
afsheen ane,UC_fndxlEXbZ_j1pAr7XdLHw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZDYScfeZ0,0.0,https://yt3.ggpht.com/ytc/AKedOLTjt73V5qSUdinHk_k-TlUiyHUhBduPAEdaLEkKmVfz7Qbuen367RmaBNXodwWX=s176-c-k-c0x00ffffff-no-rj, @Wijaya Wijaya  yg bela² RWD dulu mana ya... Jilat ludah ya wkwkwk 🤣🤣🤣,2 weeks ago,6
Leny Quins,UC7vwzZajiavOovjQOoQSjNw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZDZYIuJf1,0.0,https://yt3.ggpht.com/ytc/AKedOLTgEdaRJZeDhTSXky1y2rmDTSVXSCC9n1F1NvQO=s176-c-k-c0x00ffffff-no-rj, @bowo brewok  betulllll..... Masih gak masuk akal. Velos hampir 300jt sekeliling didalamnya masih plastik keras.,2 weeks ago,10
redwood s,UCIS5dOCGQcBsS34aTe7RvwQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZDfHAGzE8,0.0,https://yt3.ggpht.com/ytc/AKedOLQAaB6V6_Yf-57bHNwaRbRiAMHC9LPjtfe8qA=s176-c-k-c0x00ffffff-no-rj,"Itu bukan nya mesin nya sienta ya om fitra??
Waduh, body segede gaban, transmisi cvt, mesin lemot.",2 weeks ago,3
Paring Yoga,UC0BYwI_kNdHk-asopICrF9g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZDqyetITX,0.0,https://yt3.ggpht.com/ytc/AKedOLRqF-ocng7pka4bpzaEo5Gsii6jxQYTXRPDzH_5DA=s176-c-k-c0x00ffffff-no-rj,Menarik....,2 weeks ago,1
Harley Quinn,UCQgJeDjLMngjp7dSG5IzVVg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZE0iDMLU0,0.0,https://yt3.ggpht.com/ytc/AKedOLQfTFuQJz1dDnPyhQA0DZpxaHNTgM8UHvDp-HQULQ=s176-c-k-c0x00ffffff-no-rj,List harga new expander dong,2 weeks ago,0
Wijaya Wijaya,UCod9bsefohExzGqhvr6Z-4g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEDMfSi0n,0.0,https://yt3.ggpht.com/ytc/AKedOLTfptJCHq-mA-Aa8dtBBggC-Lpvj-Wuyj7RvA=s176-c-k-c0x00ffffff-no-rj, @AR 85  Xpander Cross malah harganya udah di atas 300 juta hampir sama kaya Innova terendah.,2 weeks ago,0
Ana rsk,UCOA3bM_Eaq4jiue53LJmYNA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEMLakLcF,0.0,https://yt3.ggpht.com/HlI6Ko_LHJP5UHwrboG80j6isFDYmz4wiCUJNg7XDH0xTLn5Xb1thEIilx8w3ux7jk2kHE-G8g=s176-c-k-c0x00ffffff-no-rj,Avanza gila sampe harga 300 juta sampe di Kalimantan🌚,2 weeks ago,0
Ikhwan Abiyyu,UChM01IF0XLKZ6-NG2Ok0IyQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEMNrlEhl,0.0,https://yt3.ggpht.com/ytc/AKedOLSQP4YuktlNg2Suc27MxUpAtF2fZ_t813V06dcP=s176-c-k-c0x00ffffff-no-rj,Veloz 2022 vs expander 2022 = imbang,2 weeks ago,1
